Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336699,15,,Aggregated,0.600000,0.000000,1900,2500,2600,4500,7600,8100,8300,8300,8300,8300,8300,61,0,1900,2996.328255180326,1400.4608260001987,8309.557575000326,5829.065573770492
1776336700,15,,Aggregated,0.600000,0.000000,1900,2400,2600,4500,7600,8100,8300,8300,8300,8300,8300,62,0,1900,2974.2345625967755,1400.4608260001987,8309.557575000326,5829.096774193548
1776336701,15,,Aggregated,0.600000,0.000000,1900,2400,2600,4500,7600,8100,8300,8300,8300,8300,8300,62,0,1900,2974.2345625967755,1400.4608260001987,8309.557575000326,5829.096774193548
1776336702,15,,Aggregated,0.500000,0.000000,1900,2400,2600,4500,7600,8100,8300,8300,8300,8300,8300,63,0,1900,2953.8143259841254,1400.4608260001987,8309.557575000326,5829.126984126984
1776336703,15,,Aggregated,0.500000,0.000000,1900,2400,2600,4500,7600,8100,8300,8300,8300,8300,8300,63,0,1900,2953.8143259841254,1400.4608260001987,8309.557575000326,5829.126984126984
1776336704,15,,Aggregated,0.300000,0.000000,1900,2500,2600,3500,7600,8100,8300,8300,8300,8300,8300,66,0,1900,2934.736437484845,1400.4608260001987,8309.557575000326,5829.030303030303
1776336705,15,,Aggregated,0.300000,0.000000,1900,2500,2600,3500,7600,8100,8300,8300,8300,8300,8300,66,0,1900,2934.736437484845,1400.4608260001987,8309.557575000326,5829.030303030303
1776336706,15,,Aggregated,0.300000,0.000000,1900,2500,2600,3500,7600,8100,8300,8300,8300,8300,8300,67,0,1900,2912.739475343283,1400.4608260001987,8309.557575000326,5829.059701492537
1776336707,15,,Aggregated,0.600000,0.000000,1900,2400,2600,3500,7600,8100,8300,8300,8300,8300,8300,69,0,1900,2880.529555304352,1400.4608260001987,8309.557575000326,5829.0
1776336708,15,,Aggregated,0.600000,0.000000,1900,2400,2600,3500,7600,8100,8300,8300,8300,8300,8300,69,0,1900,2880.529555304352,1400.4608260001987,8309.557575000326,5829.0
1776336709,15,,Aggregated,0.700000,0.000000,1900,2400,2600,3500,7600,8100,8300,8300,8300,8300,8300,70,0,1800,2860.260822371428,1400.4608260001987,8309.557575000326,5829.028571428571
1776336710,15,,Aggregated,0.700000,0.000000,1900,2400,2600,3500,7600,8100,8300,8300,8300,8300,8300,70,0,1800,2860.260822371428,1400.4608260001987,8309.557575000326,5829.028571428571
1776336711,15,,Aggregated,0.700000,0.000000,1900,2400,2600,3500,7600,8100,8300,8300,8300,8300,8300,70,0,1800,2860.260822371428,1400.4608260001987,8309.557575000326,5829.028571428571
1776336712,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3000,7500,8100,8300,8300,8300,8300,8300,71,0,1800,2840.438233323946,1400.4608260001987,8309.557575000326,5829.056338028169
1776336713,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3000,7500,8100,8300,8300,8300,8300,8300,71,0,1800,2840.438233323946,1400.4608260001987,8309.557575000326,5829.056338028169
1776336714,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3000,7500,8100,8300,8300,8300,8300,8300,71,0,1800,2840.438233323946,1400.4608260001987,8309.557575000326,5829.056338028169
1776336715,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3000,7500,8100,8300,8300,8300,8300,8300,71,0,1800,2840.438233323946,1400.4608260001987,8309.557575000326,5829.056338028169
1776336716,15,,Aggregated,0.800000,0.000000,1800,2400,2600,3000,7500,8100,8300,8300,8300,8300,8300,72,0,1800,2825.982197749998,1400.4608260001987,8309.557575000326,5829.027777777777
1776336717,15,,Aggregated,0.500000,0.000000,1800,2400,2600,3000,7500,8100,8300,8300,8300,8300,8300,73,0,1800,2821.3250335342414,1400.4608260001987,8309.557575000326,5829.041095890411
1776336718,15,,Aggregated,0.500000,0.000000,1800,2400,2600,3000,7500,8100,8300,8300,8300,8300,8300,73,0,1800,2821.3250335342414,1400.4608260001987,8309.557575000326,5829.041095890411
1776336719,15,,Aggregated,0.500000,0.000000,1900,2500,2600,3500,7500,8100,8300,8300,8300,8300,8300,76,0,1900,2846.913780157892,1400.4608260001987,8309.557575000326,5828.960526315789
1776336720,15,,Aggregated,0.500000,0.000000,1900,2500,2600,3500,7500,8100,8300,8300,8300,8300,8300,77,0,1900,2854.8125774415607,1400.4608260001987,8309.557575000326,5828.935064935065
1776336721,15,,Aggregated,0.400000,0.000000,1900,2500,2600,3500,7500,8100,8300,8300,8300,8300,8300,78,0,1900,2839.623433115379,1400.4608260001987,8309.557575000326,5828.961538461538
1776336722,15,,Aggregated,0.500000,0.000000,1900,2500,2600,3500,7500,8100,8300,8300,8300,8300,8300,79,0,1900,2823.0426394683477,1400.4608260001987,8309.557575000326,5828.974683544304
1776336723,15,,Aggregated,0.700000,0.000000,1900,2500,2600,3500,7500,8100,8300,8300,8300,8300,8300,80,0,1800,2805.632180475004,1400.4608260001987,8309.557575000326,5829.0
1776336724,15,,Aggregated,0.800000,0.000000,1800,2500,2600,3500,7100,8000,8300,8300,8300,8300,8300,81,0,1800,2788.6604177530876,1400.4608260001987,8309.557575000326,5829.024691358025
1776336725,15,,Aggregated,0.800000,0.000000,1800,2500,2600,3500,7100,8000,8300,8300,8300,8300,8300,82,0,1800,2772.7420346951235,1400.4608260001987,8309.557575000326,5829.036585365854
1776336726,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3500,7100,8000,8300,8300,8300,8300,8300,83,0,1800,2757.1468563132566,1400.4608260001987,8309.557575000326,5829.012048192771
1776336727,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3500,7100,8000,8300,8300,8300,8300,8300,83,0,1800,2757.1468563132566,1400.4608260001987,8309.557575000326,5829.012048192771
1776336728,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3500,7100,8000,8300,8300,8300,8300,8300,83,0,1800,2757.1468563132566,1400.4608260001987,8309.557575000326,5829.012048192771
1776336729,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3500,7100,8000,8300,8300,8300,8300,8300,83,0,1800,2757.1468563132566,1400.4608260001987,8309.557575000326,5829.012048192771
1776336730,15,,Aggregated,0.900000,0.000000,1800,2400,2600,3500,7100,8000,8300,8300,8300,8300,8300,83,0,1800,2757.1468563132566,1400.4608260001987,8309.557575000326,5829.012048192771
1776336731,15,,Aggregated,1.000000,0.000000,1900,2400,2600,3300,7100,8000,8300,8300,8300,8300,8300,87,0,1900,2734.137939229886,1400.4608260001987,8309.557575000326,5829.0114942528735
1776336732,15,,Aggregated,1.000000,0.000000,1900,2400,2600,3300,7100,8000,8300,8300,8300,8300,8300,87,0,1900,2734.137939229886,1400.4608260001987,8309.557575000326,5829.0114942528735
1776336733,15,,Aggregated,1.000000,0.000000,1900,2400,2600,3300,7100,8000,8300,8300,8300,8300,8300,87,0,1900,2734.137939229886,1400.4608260001987,8309.557575000326,5829.0114942528735
1776336734,15,,Aggregated,0.800000,0.000000,1900,2400,2600,3300,7100,8000,8300,8300,8300,8300,8300,89,0,1900,2729.064040022473,1400.4608260001987,8309.557575000326,5828.966292134832
1776336735,15,,Aggregated,0.800000,0.000000,1900,2400,2600,3300,7100,8000,8300,8300,8300,8300,8300,90,0,1900,2725.305413588891,1400.4608260001987,8309.557575000326,5828.944444444444
1776336736,15,,Aggregated,0.700000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,91,0,1900,2713.614698549453,1400.4608260001987,8309.557575000326,5828.9670329670325
1776336737,15,,Aggregated,0.700000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,92,0,1900,2698.9039340978306,1360.224369000207,8309.557575000326,5828.989130434783
1776336738,15,,Aggregated,0.700000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,92,0,1900,2698.9039340978306,1360.224369000207,8309.557575000326,5828.989130434783
1776336739,15,,Aggregated,0.800000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,93,0,1900,2685.086976666674,1360.224369000207,8309.557575000326,5829.0
1776336740,15,,Aggregated,0.800000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,93,0,1900,2685.086976666674,1360.224369000207,8309.557575000326,5829.0
1776336741,15,,Aggregated,0.800000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,93,0,1900,2685.086976666674,1360.224369000207,8309.557575000326,5829.0
1776336742,15,,Aggregated,0.800000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,93,0,1900,2685.086976666674,1360.224369000207,8309.557575000326,5829.0
1776336743,15,,Aggregated,1.000000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,94,0,1800,2671.367504170217,1360.224369000207,8309.557575000326,5829.021276595745
1776336744,15,,Aggregated,1.000000,0.000000,1900,2400,2600,3000,7100,8000,8300,8300,8300,8300,8300,94,0,1800,2671.367504170217,1360.224369000207,8309.557575000326,5829.021276595745
1776336745,15,,Aggregated,0.600000,0.000000,1800,2400,2600,2600,7100,8000,8300,8300,8300,8300,8300,96,0,1800,2645.876064906256,1360.224369000207,8309.557575000326,5829.0625
1776336746,15,,Aggregated,0.600000,0.000000,1800,2400,2600,2600,7100,8000,8300,8300,8300,8300,8300,96,0,1800,2645.876064906256,1360.224369000207,8309.557575000326,5829.0625
1776336747,15,,Aggregated,0.600000,0.000000,1800,2400,2600,2600,7100,8000,8300,8300,8300,8300,8300,96,0,1800,2645.876064906256,1360.224369000207,8309.557575000326,5829.0625
1776336748,15,,Aggregated,0.500000,0.000000,1800,2400,2600,2600,7100,8000,8300,8300,8300,8300,8300,97,0,1800,2636.699159680415,1360.224369000207,8309.557575000326,5829.082474226804
1776336749,15,,Aggregated,0.500000,0.000000,1800,2400,2600,2600,7100,8000,8300,8300,8300,8300,8300,98,0,1800,2628.522036581634,1360.224369000207,8309.557575000326,5829.102040816327
1776336750,15,,Aggregated,0.400000,0.000000,1800,2400,2600,2600,7100,8000,8300,8300,8300,8300,8300,99,0,1800,2628.0020697676805,1360.224369000207,8309.557575000326,5829.080808080808
1776336751,15,,Aggregated,0.400000,0.000000,1800,2400,2600,2600,7100,8000,8300,8300,8300,8300,8300,100,0,1800,2627.1510848400067,1360.224369000207,8309.557575000326,5829.1
1776336752,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2800,6400,7900,8100,8300,8300,8300,8300,102,0,1800,2630.927327362752,1360.224369000207,8309.557575000326,5829.058823529412
1776336753,15,,Aggregated,0.600000,0.000000,1900,2400,2600,2800,6400,7900,8100,8300,8300,8300,8300,103,0,1900,2624.4172983689414,1360.224369000207,8309.557575000326,5829.077669902913
1776336754,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,6400,7900,8100,8300,8300,8300,8300,104,0,1800,2613.841373230772,1360.224369000207,8309.557575000326,5829.096153846154
1776336755,15,,Aggregated,0.900000,0.000000,1800,2400,2600,2800,6400,7900,8100,8300,8300,8300,8300,105,0,1800,2602.9979084571446,1360.224369000207,8309.557575000326,5829.114285714286
1776336756,15,,Aggregated,1.000000,0.000000,1800,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,106,0,1800,2592.557790669814,1360.224369000207,8309.557575000326,5829.132075471698
1776336757,15,,Aggregated,0.900000,0.000000,1800,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,107,0,1800,2581.664629766357,1360.224369000207,8309.557575000326,5829.14953271028
1776336758,15,,Aggregated,0.900000,0.000000,1800,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,107,0,1800,2581.664629766357,1360.224369000207,8309.557575000326,5829.14953271028
1776336759,15,,Aggregated,0.900000,0.000000,1800,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,107,0,1800,2581.664629766357,1360.224369000207,8309.557575000326,5829.14953271028
