Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336299,10,,Aggregated,0.777778,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,11,0,1500,1503.6691968180921,1367.072234999796,1742.9071660008049,5830.909090909091
1776336300,10,,Aggregated,0.777778,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,11,0,1500,1503.6691968180921,1367.072234999796,1742.9071660008049,5830.909090909091
1776336301,10,,Aggregated,1.100000,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,12,0,1400,1498.5504221666208,1367.072234999796,1742.9071660008049,5830.916666666667
1776336302,10,,Aggregated,1.100000,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,12,0,1400,1498.5504221666208,1367.072234999796,1742.9071660008049,5830.916666666667
1776336303,10,,Aggregated,1.100000,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,12,0,1400,1498.5504221666208,1367.072234999796,1742.9071660008049,5830.916666666667
1776336304,10,,Aggregated,1.100000,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,12,0,1400,1498.5504221666208,1367.072234999796,1742.9071660008049,5830.916666666667
1776336305,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,14,0,1500,1516.5499141428102,1367.072234999796,1742.9071660008049,5830.928571428572
1776336306,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,15,0,1500,1530.3877111332743,1367.072234999796,1742.9071660008049,5830.933333333333
1776336307,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,15,0,1500,1530.3877111332743,1367.072234999796,1742.9071660008049,5830.933333333333
1776336308,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,15,0,1500,1530.3877111332743,1367.072234999796,1742.9071660008049,5830.933333333333
1776336309,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,15,0,1500,1530.3877111332743,1367.072234999796,1742.9071660008049,5830.933333333333
1776336310,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,15,0,1500,1530.3877111332743,1367.072234999796,1742.9071660008049,5830.933333333333
1776336311,10,,Aggregated,0.400000,0.000000,1600,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,18,0,1500,1599.3625388887772,1367.072234999796,2019.5673799998985,5830.5
1776336312,10,,Aggregated,0.400000,0.000000,1500,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,19,0,1500,1588.0453308946496,1367.072234999796,2019.5673799998985,5830.473684210527
1776336313,10,,Aggregated,0.400000,0.000000,1500,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,19,0,1500,1588.0453308946496,1367.072234999796,2019.5673799998985,5830.473684210527
1776336314,10,,Aggregated,0.400000,0.000000,1500,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,19,0,1500,1588.0453308946496,1367.072234999796,2019.5673799998985,5830.473684210527
1776336315,10,,Aggregated,0.400000,0.000000,1500,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,19,0,1500,1588.0453308946496,1367.072234999796,2019.5673799998985,5830.473684210527
1776336316,10,,Aggregated,0.400000,0.000000,1500,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,19,0,1500,1588.0453308946496,1367.072234999796,2019.5673799998985,5830.473684210527
1776336317,10,,Aggregated,0.400000,0.000000,1500,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,19,0,1500,1588.0453308946496,1367.072234999796,2019.5673799998985,5830.473684210527
1776336318,10,,Aggregated,0.700000,0.000000,1600,1700,1700,1700,1900,2000,2000,2000,2000,2000,2000,20,0,1500,1587.7448663999076,1367.072234999796,2019.5673799998985,5830.5
1776336319,10,,Aggregated,0.400000,0.000000,1600,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,22,0,1500,1581.7445249089856,1367.072234999796,2019.5673799998985,5830.545454545455
1776336320,10,,Aggregated,0.400000,0.000000,1600,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,22,0,1500,1581.7445249089856,1367.072234999796,2019.5673799998985,5830.545454545455
1776336321,10,,Aggregated,0.400000,0.000000,1600,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,22,0,1500,1581.7445249089856,1367.072234999796,2019.5673799998985,5830.545454545455
1776336322,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,23,0,1500,1576.3632912607848,1367.072234999796,2019.5673799998985,5830.521739130435
1776336323,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,23,0,1500,1576.3632912607848,1367.072234999796,2019.5673799998985,5830.521739130435
1776336324,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,24,0,1500,1572.91202837492,1367.072234999796,2019.5673799998985,5830.541666666667
1776336325,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,24,0,1500,1572.91202837492,1367.072234999796,2019.5673799998985,5830.541666666667
1776336326,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,25,0,1500,1567.0328081599291,1367.072234999796,2019.5673799998985,5830.56
1776336327,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,25,0,1500,1567.0328081599291,1367.072234999796,2019.5673799998985,5830.56
1776336328,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,26,0,1500,1560.2597801153024,1367.072234999796,2019.5673799998985,5830.576923076923
1776336329,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,26,0,1500,1560.2597801153024,1367.072234999796,2019.5673799998985,5830.576923076923
1776336330,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,26,0,1500,1560.2597801153024,1367.072234999796,2019.5673799998985,5830.576923076923
1776336331,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336332,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336333,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336334,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336335,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336336,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336337,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336338,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1700,1900,1900,2000,2000,2000,2000,2000,27,0,1500,1558.408295185102,1367.072234999796,2019.5673799998985,5830.592592592592
1776336339,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,1900,1900,2000,2000,2000,2000,2000,29,0,1500,1551.7017659309392,1367.072234999796,2019.5673799998985,5830.620689655172
1776336340,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,1900,1900,2000,2000,2000,2000,2000,29,0,1500,1551.7017659309392,1367.072234999796,2019.5673799998985,5830.620689655172
1776336341,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,31,0,1500,1554.3323873870313,1367.072234999796,2019.5673799998985,5830.645161290323
1776336342,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,31,0,1500,1554.3323873870313,1367.072234999796,2019.5673799998985,5830.645161290323
1776336343,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,31,0,1500,1554.3323873870313,1367.072234999796,2019.5673799998985,5830.645161290323
1776336344,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,31,0,1500,1554.3323873870313,1367.072234999796,2019.5673799998985,5830.645161290323
1776336345,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,32,0,1500,1549.5189292499276,1367.072234999796,2019.5673799998985,5830.65625
1776336346,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,32,0,1500,1549.5189292499276,1367.072234999796,2019.5673799998985,5830.65625
1776336347,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,33,0,1500,1544.888254030246,1367.072234999796,2019.5673799998985,5830.636363636364
1776336348,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,33,0,1500,1544.888254030246,1367.072234999796,2019.5673799998985,5830.636363636364
1776336349,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1700,1900,2000,2000,2000,2000,2000,34,0,1500,1544.8066618822957,1367.072234999796,2019.5673799998985,5830.64705882353
1776336350,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,36,0,1500,1544.7468432777341,1367.072234999796,2019.5673799998985,5830.638888888889
1776336351,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,36,0,1500,1544.7468432777341,1367.072234999796,2019.5673799998985,5830.638888888889
1776336352,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,36,0,1500,1544.7468432777341,1367.072234999796,2019.5673799998985,5830.638888888889
1776336353,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,37,0,1500,1541.4777628648153,1367.072234999796,2019.5673799998985,5830.648648648648
1776336354,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,37,0,1500,1541.4777628648153,1367.072234999796,2019.5673799998985,5830.648648648648
1776336355,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,37,0,1500,1541.4777628648153,1367.072234999796,2019.5673799998985,5830.648648648648
1776336356,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,37,0,1500,1541.4777628648153,1367.072234999796,2019.5673799998985,5830.648648648648
1776336357,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1600,1700,1900,2000,2000,2000,2000,2000,37,0,1500,1541.4777628648153,1367.072234999796,2019.5673799998985,5830.648648648648
1776336358,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2000,3000,3000,3000,3000,3000,38,0,1500,1580.3111302367909,1367.072234999796,3017.145722999885,5830.5526315789475
1776336359,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2000,3200,3500,3500,3500,3500,3500,41,0,1500,1710.1392347072626,1367.072234999796,3480.8456669998122,5830.390243902439
1776336360,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,42,0,1500,1749.616261499947,1367.072234999796,3480.8456669998122,5830.309523809524
1776336361,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,43,0,1500,1746.3620490231924,1367.072234999796,3480.8456669998122,5830.302325581395
1776336362,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,43,0,1500,1746.3620490231924,1367.072234999796,3480.8456669998122,5830.302325581395
1776336363,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,44,0,1500,1739.2240929090224,1367.072234999796,3480.8456669998122,5830.318181818182
1776336364,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,44,0,1500,1739.2240929090224,1367.072234999796,3480.8456669998122,5830.318181818182
1776336365,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,44,0,1500,1739.2240929090224,1367.072234999796,3480.8456669998122,5830.318181818182
1776336366,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,44,0,1500,1739.2240929090224,1367.072234999796,3480.8456669998122,5830.318181818182
1776336367,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,45,0,1500,1731.2715673999267,1367.072234999796,3480.8456669998122,5830.311111111111
1776336368,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,45,0,1500,1731.2715673999267,1367.072234999796,3480.8456669998122,5830.311111111111
1776336369,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,45,0,1500,1731.2715673999267,1367.072234999796,3480.8456669998122,5830.311111111111
1776336370,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,45,0,1500,1731.2715673999267,1367.072234999796,3480.8456669998122,5830.311111111111
1776336371,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,45,0,1500,1731.2715673999267,1367.072234999796,3480.8456669998122,5830.311111111111
1776336372,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,45,0,1500,1731.2715673999267,1367.072234999796,3480.8456669998122,5830.311111111111
1776336373,10,,Aggregated,0.700000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,45,0,1500,1731.2715673999267,1367.072234999796,3480.8456669998122,5830.311111111111
1776336374,10,,Aggregated,0.200000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,46,0,1500,1729.252786695566,1367.072234999796,3480.8456669998122,5830.326086956522
1776336375,10,,Aggregated,0.100000,0.000000,1500,1600,1700,1700,3000,3400,3500,3500,3500,3500,3500,47,0,1500,1741.575604574385,1367.072234999796,3480.8456669998122,5830.255319148936
1776336376,10,,Aggregated,0.200000,0.000000,1500,1600,1700,1900,3000,3400,3500,3500,3500,3500,3500,49,0,1500,1774.4438303876748,1367.072234999796,3480.8456669998122,5830.122448979592
1776336377,10,,Aggregated,0.200000,0.000000,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,3500,50,0,1500,1780.4888289999328,1367.072234999796,3480.8456669998122,5830.06
1776336378,10,,Aggregated,0.200000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,51,0,1500,1775.2735082548518,1367.072234999796,3480.8456669998122,5830.078431372549
1776336379,10,,Aggregated,0.400000,0.000000,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,52,0,1500,1772.5692520384132,1367.072234999796,3480.8456669998122,5830.096153846154
1776336380,10,,Aggregated,0.600000,0.000000,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,53,0,1600,1768.428313849019,1367.072234999796,3480.8456669998122,5830.037735849057
1776336381,10,,Aggregated,0.600000,0.000000,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,53,0,1600,1768.428313849019,1367.072234999796,3480.8456669998122,5830.037735849057
1776336382,10,,Aggregated,0.700000,0.000000,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,54,0,1500,1763.125110944421,1367.072234999796,3480.8456669998122,5830.055555555556
1776336383,10,,Aggregated,0.700000,0.000000,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,54,0,1500,1763.125110944421,1367.072234999796,3480.8456669998122,5830.055555555556
1776336384,10,,Aggregated,0.800000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,55,0,1500,1756.9113708181583,1367.072234999796,3480.8456669998122,5830.072727272727
1776336385,10,,Aggregated,0.800000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,55,0,1500,1756.9113708181583,1367.072234999796,3480.8456669998122,5830.072727272727
1776336386,10,,Aggregated,0.800000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,55,0,1500,1756.9113708181583,1367.072234999796,3480.8456669998122,5830.072727272727
1776336387,10,,Aggregated,0.900000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,56,0,1500,1751.0920471428337,1367.072234999796,3480.8456669998122,5830.089285714285
1776336388,10,,Aggregated,0.900000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,57,0,1500,1746.3579645262846,1367.072234999796,3480.8456669998122,5830.105263157895
1776336389,10,,Aggregated,0.900000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,57,0,1500,1746.3579645262846,1367.072234999796,3480.8456669998122,5830.105263157895
1776336390,10,,Aggregated,0.900000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,57,0,1500,1746.3579645262846,1367.072234999796,3480.8456669998122,5830.105263157895
1776336391,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,58,0,1500,1742.0709536378945,1367.072234999796,3480.8456669998122,5830.120689655172
1776336392,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,59,0,1500,1737.8186070169188,1367.072234999796,3480.8456669998122,5830.067796610169
1776336393,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,59,0,1500,1737.8186070169188,1367.072234999796,3480.8456669998122,5830.067796610169
1776336394,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,59,0,1500,1737.8186070169188,1367.072234999796,3480.8456669998122,5830.067796610169
1776336395,10,,Aggregated,0.600000,0.000000,1500,1600,1700,1900,2500,3400,3400,3500,3500,3500,3500,60,0,1500,1734.3933669833102,1367.072234999796,3480.8456669998122,5830.083333333333
1776336396,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,61,0,1500,1730.8694424917899,1367.072234999796,3480.8456669998122,5830.098360655737
1776336397,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,61,0,1500,1730.8694424917899,1367.072234999796,3480.8456669998122,5830.098360655737
1776336398,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,62,0,1500,1725.7023224193408,1367.072234999796,3480.8456669998122,5830.112903225807
1776336399,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,62,0,1500,1725.7023224193408,1367.072234999796,3480.8456669998122,5830.112903225807
1776336400,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,63,0,1500,1723.333589380947,1367.072234999796,3480.8456669998122,5830.126984126984
1776336401,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,63,0,1500,1723.333589380947,1367.072234999796,3480.8456669998122,5830.126984126984
1776336402,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,64,0,1500,1718.7037231718707,1367.072234999796,3480.8456669998122,5830.140625
1776336403,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,64,0,1500,1718.7037231718707,1367.072234999796,3480.8456669998122,5830.140625
1776336404,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,64,0,1500,1718.7037231718707,1367.072234999796,3480.8456669998122,5830.140625
1776336405,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,64,0,1500,1718.7037231718707,1367.072234999796,3480.8456669998122,5830.140625
1776336406,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,64,0,1500,1718.7037231718707,1367.072234999796,3480.8456669998122,5830.140625
1776336407,10,,Aggregated,0.500000,0.000000,1500,1600,1700,1700,2500,3200,3400,3500,3500,3500,3500,64,0,1500,1718.7037231718707,1367.072234999796,3480.8456669998122,5830.140625
1776336408,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,65,0,1500,1715.1907985384523,1367.072234999796,3480.8456669998122,5830.153846153846
1776336409,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,66,0,1500,1712.520193909079,1367.072234999796,3480.8456669998122,5830.166666666667
1776336410,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,66,0,1500,1712.520193909079,1367.072234999796,3480.8456669998122,5830.166666666667
1776336411,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,66,0,1500,1712.520193909079,1367.072234999796,3480.8456669998122,5830.166666666667
1776336412,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,66,0,1500,1712.520193909079,1367.072234999796,3480.8456669998122,5830.166666666667
1776336413,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,66,0,1500,1712.520193909079,1367.072234999796,3480.8456669998122,5830.166666666667
1776336414,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,66,0,1500,1712.520193909079,1367.072234999796,3480.8456669998122,5830.166666666667
1776336415,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,67,0,1500,1709.2419676417792,1367.072234999796,3480.8456669998122,5830.164179104478
1776336416,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,68,0,1500,1704.3999135441,1367.072234999796,3480.8456669998122,5830.176470588235
1776336417,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,68,0,1500,1704.3999135441,1367.072234999796,3480.8456669998122,5830.176470588235
1776336418,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,68,0,1500,1704.3999135441,1367.072234999796,3480.8456669998122,5830.176470588235
1776336419,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,69,0,1500,1700.7294274637547,1367.072234999796,3480.8456669998122,5830.188405797101
1776336420,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2500,3200,3400,3500,3500,3500,3500,69,0,1500,1700.7294274637547,1367.072234999796,3480.8456669998122,5830.188405797101
1776336421,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,71,0,1500,1696.2511812112546,1367.072234999796,3480.8456669998122,5830.154929577465
1776336422,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,71,0,1500,1696.2511812112546,1367.072234999796,3480.8456669998122,5830.154929577465
1776336423,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,71,0,1500,1696.2511812112546,1367.072234999796,3480.8456669998122,5830.154929577465
1776336424,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,72,0,1500,1693.1087599583252,1367.072234999796,3480.8456669998122,5830.166666666667
1776336425,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,73,0,1500,1689.569575150677,1367.072234999796,3480.8456669998122,5830.178082191781
1776336426,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,73,0,1500,1689.569575150677,1367.072234999796,3480.8456669998122,5830.178082191781
1776336427,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,73,0,1500,1689.569575150677,1367.072234999796,3480.8456669998122,5830.178082191781
