Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336051,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336052,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336053,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336054,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336055,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,26,0,1500,1518.2414310768133,1370.8134220005377,1819.0301590002491,5830.346153846154
1776336056,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,26,0,1500,1518.2414310768133,1370.8134220005377,1819.0301590002491,5830.346153846154
1776336057,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,26,0,1500,1518.2414310768133,1370.8134220005377,1819.0301590002491,5830.346153846154
1776336058,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,27,0,1500,1515.1859487406439,1370.8134220005377,1819.0301590002491,5830.37037037037
1776336059,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,27,0,1500,1515.1859487406439,1370.8134220005377,1819.0301590002491,5830.37037037037
1776336060,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,27,0,1500,1515.1859487406439,1370.8134220005377,1819.0301590002491,5830.37037037037
1776336061,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,28,0,1500,1511.6639645355983,1370.8134220005377,1819.0301590002491,5830.357142857143
1776336062,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,28,0,1500,1511.6639645355983,1370.8134220005377,1819.0301590002491,5830.357142857143
1776336063,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,28,0,1500,1511.6639645355983,1370.8134220005377,1819.0301590002491,5830.357142857143
1776336064,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,29,0,1500,1512.3840701378178,1370.8134220005377,1819.0301590002491,5830.379310344828
1776336065,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,29,0,1500,1512.3840701378178,1370.8134220005377,1819.0301590002491,5830.379310344828
1776336066,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336067,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336068,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336069,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336070,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336071,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336072,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336073,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336074,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336075,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336076,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336077,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,30,0,1500,1510.0944612332266,1370.8134220005377,1819.0301590002491,5830.4
1776336078,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336079,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336080,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336081,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336082,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336083,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336084,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336085,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336086,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,31,0,1500,1507.9043726450584,1370.8134220005377,1819.0301590002491,5830.419354838709
1776336087,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,32,0,1500,1505.2315786873862,1370.8134220005377,1819.0301590002491,5830.4375
1776336088,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,32,0,1500,1505.2315786873862,1370.8134220005377,1819.0301590002491,5830.4375
1776336089,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,32,0,1500,1505.2315786873862,1370.8134220005377,1819.0301590002491,5830.4375
1776336090,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,32,0,1500,1505.2315786873862,1370.8134220005377,1819.0301590002491,5830.4375
1776336091,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,32,0,1500,1505.2315786873862,1370.8134220005377,1819.0301590002491,5830.4375
1776336092,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
1776336093,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
1776336094,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
1776336095,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
1776336096,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
